TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0,-0.4123535,-0.2702637,1.169312,27.174,39.79874,-11.07597
0.004245758,-0.4123535,-0.2702637,1.169312,27.174,39.79874,-11.07597
0.008872986,-0.4123535,-0.2702637,1.169312,27.174,39.79874,-11.07597
0.01176071,-0.4123535,-0.2702637,1.169312,27.174,39.79874,-11.07597
0.01462555,-0.4123535,-0.2702637,1.169312,27.174,39.79874,-11.07597
0.01740646,-0.4123535,-0.2702637,1.169312,27.174,39.79874,-11.07597
0.02025604,-0.4123535,-0.2702637,1.169312,27.174,39.79874,-11.07597
0.02314377,-0.4123535,-0.2702637,1.169312,27.174,39.79874,-11.07597
0.02640915,-0.4123535,-0.2702637,1.169312,27.174,39.79874,-11.07597
0.02965164,-0.4123535,-0.2702637,1.169312,27.174,39.79874,-11.07597
0.03255844,-0.4123535,-0.2702637,1.169312,27.174,39.79874,-11.07597
0.03534317,-0.4123535,-0.2702637,1.169312,27.174,39.79874,-11.07597
0.03814316,-0.4123535,-0.2702637,1.169312,27.174,39.79874,-11.07597
0.04397964,-0.4123535,-0.2702637,1.169312,27.174,39.79874,-11.07597
0.04828262,-0.3708496,-0.3220215,1.321167,10.99968,51.94473,-24.44267
0.05155182,-0.3708496,-0.3220215,1.321167,10.99968,51.94473,-24.44267
0.05447769,-0.3708496,-0.3220215,1.321167,10.99968,51.94473,-24.44267
0.05768585,-0.3708496,-0.3220215,1.321167,10.99968,51.94473,-24.44267
0.06064606,-0.3708496,-0.3220215,1.321167,10.99968,51.94473,-24.44267
0.06409454,-0.4128418,-0.3029785,1.265503,30.89714,39.7377,-22.12334
0.06728363,-0.4128418,-0.3029785,1.265503,30.89714,39.7377,-22.12334
0.07024384,-0.4128418,-0.3029785,1.265503,30.89714,39.7377,-22.12334
0.07294464,-0.4128418,-0.3029785,1.265503,30.89714,39.7377,-22.12334
0.07649231,-0.4128418,-0.3029785,1.265503,30.89714,39.7377,-22.12334
0.07936096,-0.4128418,-0.3029785,1.265503,30.89714,39.7377,-22.12334
0.08222198,-0.4128418,-0.3029785,1.265503,30.89714,39.7377,-22.12334
0.08520508,-0.4128418,-0.3029785,1.265503,30.89714,39.7377,-22.12334
0.08800507,-0.4128418,-0.3029785,1.265503,30.89714,39.7377,-22.12334
0.09122086,-0.4128418,-0.3029785,1.265503,30.89714,39.7377,-22.12334
0.0941124,-0.4128418,-0.3029785,1.265503,30.89714,39.7377,-22.12334
0.09722137,-0.4128418,-0.3029785,1.265503,30.89714,39.7377,-22.12334
0.1030273,-0.4128418,-0.3029785,1.265503,30.89714,39.7377,-22.12334
0.1058578,-0.4128418,-0.3029785,1.265503,30.89714,39.7377,-22.12334
0.109478,-0.4128418,-0.3029785,1.265503,30.89714,39.7377,-22.12334
0.1126137,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1153145,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1179886,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1206017,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1241074,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1269112,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1295052,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1321945,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1347466,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1373062,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1399384,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1427345,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
0.1455917,-0.3962402,-0.3054199,1.327026,70.69206,45.65811,-8.451462
