TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0,0.3586426,-0.9274902,0.3348389,-20.12062,6.162643,-5.088806
0.003562927,0.3586426,-0.9274902,0.3348389,-20.12062,6.162643,-5.088806
0.006156921,0.3586426,-0.9274902,0.3348389,-20.12062,6.162643,-5.088806
0.008911133,0.3586426,-0.9274902,0.3348389,-20.12062,6.162643,-5.088806
0.01169586,0.3586426,-0.9274902,0.3348389,-20.12062,6.162643,-5.088806
0.014328,0.3586426,-0.9274902,0.3348389,-20.12062,6.162643,-5.088806
0.01681519,0.3586426,-0.9274902,0.3348389,-20.12062,6.162643,-5.088806
0.01924133,0.3586426,-0.9274902,0.3348389,-20.12062,6.162643,-5.088806
0.02283478,0.3586426,-0.9274902,0.3348389,-20.12062,6.162643,-5.088806
0.02528381,0.3586426,-0.9274902,0.3348389,-20.12062,6.162643,-5.088806
0.03029633,0.3586426,-0.9274902,0.3348389,-20.12062,6.162643,-5.088806
0.03309631,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.0356369,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.03804779,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.04052734,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.04286957,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.0459137,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.0486908,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.05143738,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.05379486,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.05617523,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.05854797,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.06097412,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.063591,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.06602478,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.0690155,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.07465363,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.07733154,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.08013916,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.08272552,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.08512878,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.08756256,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.08998108,0.3439941,-0.9699707,0.3109131,-31.35109,19.46831,-1.060486
0.09269714,0.3552246,-0.9313965,0.3812256,-51.8589,-11.59859,-5.882263
0.0953064,0.3552246,-0.9313965,0.3812256,-51.8589,-11.59859,-5.882263
0.09790039,0.3552246,-0.9313965,0.3812256,-51.8589,-11.59859,-5.882263
0.1003036,0.3552246,-0.9313965,0.3812256,-51.8589,-11.59859,-5.882263
0.1027222,0.3552246,-0.9313965,0.3812256,-51.8589,-11.59859,-5.882263
0.1051788,0.3552246,-0.9313965,0.3812256,-51.8589,-11.59859,-5.882263
0.1077576,0.3552246,-0.9313965,0.3812256,-51.8589,-11.59859,-5.882263
0.1107025,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.1135559,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.1162338,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.1187134,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.1214066,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.123909,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.12677,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.1293869,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.1318588,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.134285,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.1367264,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.1391907,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.1416016,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.1440735,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.147049,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.1495209,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.1520538,0.3391113,-0.994873,0.2904053,-44.65675,-20.26558,8.399963
0.1546326,0.3713379,-1.108643,0.2762451,-67.97218,-21.36421,12.36725
0.1573105,0.3713379,-1.108643,0.2762451,-67.97218,-21.36421,12.36725
0.1600342,0.3713379,-1.108643,0.2762451,-67.97218,-21.36421,12.36725
0.1626053,0.3713379,-1.108643,0.2762451,-67.97218,-21.36421,12.36725
0.1650696,0.3713379,-1.108643,0.2762451,-67.97218,-21.36421,12.36725
0.1674881,0.3713379,-1.108643,0.2762451,-67.97218,-21.36421,12.36725
0.1702042,0.380127,-1.127197,0.2523193,-108.6216,-36.92818,-4.112244
0.1728897,0.380127,-1.127197,0.2523193,-108.6216,-36.92818,-4.112244
0.1756516,0.380127,-1.127197,0.2523193,-108.6216,-36.92818,-4.112244
0.1810608,0.380127,-1.127197,0.2523193,-108.6216,-36.92818,-4.112244
0.1867599,0.380127,-1.127197,0.2523193,-108.6216,-36.92818,-4.112244
0.1893311,0.380127,-1.127197,0.2523193,-108.6216,-36.92818,-4.112244
0.1922302,0.380127,-1.127197,0.2523193,-108.6216,-36.92818,-4.112244
0.1948242,0.380127,-1.127197,0.2523193,-108.6216,-36.92818,-4.112244
0.1973419,0.380127,-1.127197,0.2523193,-108.6216,-36.92818,-4.112244
0.2001419,0.380127,-1.127197,0.2523193,-108.6216,-36.92818,-4.112244
0.2040482,0.380127,-1.127197,0.2523193,-108.6216,-36.92818,-4.112244
0.206459,0.380127,-1.127197,0.2523193,-108.6216,-36.92818,-4.112244
0.2088928,0.380127,-1.127197,0.2523193,-108.6216,-36.92818,-4.112244
0.2115402,0.380127,-1.127197,0.2523193,-108.6216,-36.92818,-4.112244
0.2146759,0.3776855,-1.204834,0.1688232,-116.19,-44.4355,-14.24408
0.2173309,0.3776855,-1.204834,0.1688232,-116.19,-44.4355,-14.24408
0.2198029,0.3776855,-1.204834,0.1688232,-116.19,-44.4355,-14.24408
0.2222595,0.3776855,-1.204834,0.1688232,-116.19,-44.4355,-14.24408
0.2246552,0.3776855,-1.204834,0.1688232,-116.19,-44.4355,-14.24408
0.2273026,0.3776855,-1.204834,0.1688232,-116.19,-44.4355,-14.24408
0.2300644,0.3776855,-1.204834,0.1688232,-116.19,-44.4355,-14.24408
0.232666,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.2351837,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.2377167,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.2400742,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.2424088,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
0.2451248,0.3718262,-1.264404,0.1512451,-131.6319,-41.99409,-9.300232
