TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.004127502,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.01026535,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.01295853,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.0158577,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.01856613,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.02111816,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.02353287,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.02613068,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.02897644,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.03178787,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.03432846,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.03687668,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.03949356,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.04218292,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.04497528,-0.2526855,-0.2683105,1.1698,-39.90364,77.64053,-55.3875
0.04834747,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.05121231,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.0538826,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.05651474,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.05909729,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.06204605,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.06477356,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.0673027,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.06983948,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.07236862,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.07500839,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.07832336,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.08426285,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.08704376,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.08960724,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.09220886,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.09499741,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.09751892,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.1000366,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.1026802,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.1057243,-0.4123535,-0.3366699,1.226929,3.248215,85.26993,-38.908
0.1119423,-0.3898926,-0.3776855,1.275269,27.90642,88.32169,-26.82304
0.1147919,-0.3898926,-0.3776855,1.275269,27.90642,88.32169,-26.82304
0.1174583,-0.3898926,-0.3776855,1.275269,27.90642,88.32169,-26.82304
0.1202431,-0.3898926,-0.3776855,1.275269,27.90642,88.32169,-26.82304
0.1227608,-0.3898926,-0.3776855,1.275269,27.90642,88.32169,-26.82304
0.1256447,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.1289024,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.1316681,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.1341934,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.1368828,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.1411476,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.1441383,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.1467857,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.149456,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.1519165,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.1545715,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.1571312,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.1598778,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.1626587,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.1653366,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.1679001,-0.4250488,-0.420166,1.274292,61.35368,74.64981,-9.977341
0.1709633,-0.4846191,-0.4450684,1.229858,74.35417,86.85684,-5.460739
0.1742287,-0.4772949,-0.4431152,1.271362,91.50505,79.10538,-19.98711
