TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0,0.4445801,-0.7478027,0.3831787,-63.39455,-22.34077,-2.891541
0.004058838,0.4445801,-0.7478027,0.3831787,-63.39455,-22.34077,-2.891541
0.006729126,0.4445801,-0.7478027,0.3831787,-63.39455,-22.34077,-2.891541
0.009231567,0.4445801,-0.7478027,0.3831787,-63.39455,-22.34077,-2.891541
0.01165009,0.4445801,-0.7478027,0.3831787,-63.39455,-22.34077,-2.891541
0.01433563,0.4445801,-0.7478027,0.3831787,-63.39455,-22.34077,-2.891541
0.0169754,0.4445801,-0.7478027,0.3831787,-63.39455,-22.34077,-2.891541
0.01997375,0.4445801,-0.7478027,0.3831787,-63.39455,-22.34077,-2.891541
0.02709961,0.4445801,-0.7478027,0.3831787,-63.39455,-22.34077,-2.891541
0.0298996,0.4445801,-0.7478027,0.3831787,-63.39455,-22.34077,-2.891541
0.0324707,0.4445801,-0.7478027,0.3831787,-63.39455,-22.34077,-2.891541
0.03522491,0.4445801,-0.7478027,0.3831787,-63.39455,-22.34077,-2.891541
0.03787231,0.4445801,-0.7478027,0.3831787,-63.39455,-22.34077,-2.891541
0.04178619,0.4445801,-0.7478027,0.3831787,-63.39455,-22.34077,-2.891541
0.04436493,0.4020996,-0.9489746,0.3475342,-72.67189,-20.69283,10.84137
0.04734802,0.4020996,-0.9489746,0.3475342,-72.67189,-20.69283,10.84137
0.0500946,0.4020996,-0.9489746,0.3475342,-72.67189,-20.69283,10.84137
0.05306244,0.4020996,-0.9489746,0.3475342,-72.67189,-20.69283,10.84137
0.05606842,0.4020996,-0.9489746,0.3475342,-72.67189,-20.69283,10.84137
0.05902863,0.4020996,-0.9489746,0.3475342,-72.67189,-20.69283,10.84137
0.06220245,0.4416504,-1.016357,0.2830811,-77.3716,-12.20894,5.470276
0.06547546,0.4416504,-1.016357,0.2830811,-77.3716,-12.20894,5.470276
0.06903839,0.4416504,-1.016357,0.2830811,-77.3716,-12.20894,5.470276
0.07183838,0.4416504,-1.016357,0.2830811,-77.3716,-12.20894,5.470276
0.07473755,0.4416504,-1.016357,0.2830811,-77.3716,-12.20894,5.470276
0.0775528,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.08023834,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.0827713,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.08544922,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.08803558,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.0904541,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.09297943,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.09541321,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.09803772,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.1003952,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.1032028,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.1082687,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.1109314,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.1133575,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.115715,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.118187,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.1212997,0.5129395,-0.9812012,0.3187256,-100.4429,-41.01753,5.897522
0.1270142,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.129715,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.132103,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.1345673,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.1371918,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.1396179,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.1421432,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.1446686,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.14711,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.149559,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.1520462,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.1552124,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.1577682,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.1601486,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.1626511,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.1651306,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.1677246,0.470459,-1.029541,0.2020264,-115.9458,-65.00435,24.14703
0.1709137,0.4685059,-1.090088,0.2039795,-94.03419,-74.4648,27.68707
0.1735458,0.4685059,-1.090088,0.2039795,-94.03419,-74.4648,27.68707
0.1759949,0.4685059,-1.090088,0.2039795,-94.03419,-74.4648,27.68707
0.1785431,0.4685059,-1.090088,0.2039795,-94.03419,-74.4648,27.68707
0.1812668,0.4685059,-1.090088,0.2039795,-94.03419,-74.4648,27.68707
0.1836166,0.4685059,-1.090088,0.2039795,-94.03419,-74.4648,27.68707
0.1863785,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.1891556,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.1916351,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.1944427,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.1969376,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.1993256,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.2019043,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.2045212,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.2069244,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.2092743,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.211853,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.2143631,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.2167511,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.2195282,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.2223511,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.2282257,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.2308121,0.4699707,-1.114502,0.1761475,-104.2881,-86.91597,31.16608
0.2334061,0.4211426,-1.206787,0.07507324,-132.2422,-74.6479,32.81403
0.2364426,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2391357,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2418365,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2442169,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2466583,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2493286,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.251915,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2547073,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2597275,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.262413,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2651215,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2682114,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2709808,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2734909,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2760162,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2785187,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2810059,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2834015,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2860565,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2885513,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2909775,0.4025879,-1.199463,0.08435059,-140.0547,-69.52095,28.66364
0.2938004,0.3674316,-1.19751,0.05310059,-138.2847,-87.22115,25.79498
0.2967529,0.3674316,-1.19751,0.05310059,-138.2847,-87.22115,25.79498
0.299469,0.3674316,-1.19751,0.05310059,-138.2847,-87.22115,25.79498
0.3021317,0.3674316,-1.19751,0.05310059,-138.2847,-87.22115,25.79498
0.3048248,0.3674316,-1.19751,0.05310059,-138.2847,-87.22115,25.79498
0.3074493,0.3674316,-1.19751,0.05310059,-138.2847,-87.22115,25.79498
0.3099976,0.3674316,-1.19751,0.05310059,-138.2847,-87.22115,25.79498
0.3127365,0.3459473,-1.128174,-0.03625488,-150.7359,-80.75142,14.38141
0.3154297,0.3459473,-1.128174,-0.03625488,-150.7359,-80.75142,14.38141
0.3180695,0.3459473,-1.128174,-0.03625488,-150.7359,-80.75142,14.38141
0.3210144,0.3459473,-1.128174,-0.03625488,-150.7359,-80.75142,14.38141
0.3234711,0.3459473,-1.128174,-0.03625488,-150.7359,-80.75142,14.38141
0.3261414,0.3459473,-1.128174,-0.03625488,-150.7359,-80.75142,14.38141
0.3292313,0.3459473,-1.128174,-0.03625488,-150.7359,-80.75142,14.38141
0.3354797,0.3459473,-1.128174,-0.03625488,-150.7359,-80.75142,14.38141
0.3385544,0.3459473,-1.128174,-0.03625488,-150.7359,-80.75142,14.38141
0.3412781,0.3459473,-1.128174,-0.03625488,-150.7359,-80.75142,14.38141
0.344101,0.3459473,-1.128174,-0.03625488,-150.7359,-80.75142,14.38141
0.347435,0.3459473,-1.128174,-0.03625488,-150.7359,-80.75142,14.38141
0.3501663,0.3459473,-1.128174,-0.03625488,-150.7359,-80.75142,14.38141
0.3533249,0.3459473,-1.128174,-0.03625488,-150.7359,-80.75142,14.38141
0.3557968,0.3459473,-1.128174,-0.03625488,-150.7359,-80.75142,14.38141
0.3583145,0.2927246,-1.074951,-0.07287598,-128.7022,-83.3149,19.08112
0.3608932,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.3635941,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.3660889,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.3686295,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.3712921,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.3741837,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.3768082,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.3791656,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.3817749,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.3843536,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.386879,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.3895874,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.393158,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.3959732,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.3983459,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.4007187,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.4035492,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.4062347,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.4112473,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.4140167,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.4167023,0.3225098,-1.137451,-0.1734619,-119.0586,-88.07564,22.62115
0.4197845,0.244873,-1.049072,-0.2354736,-151.2852,-99.42818,22.0108
0.4224319,0.1887207,-0.9724121,-0.3214111,-120.9507,-104.9213,54.72565
0.4249649,0.1887207,-0.9724121,-0.3214111,-120.9507,-104.9213,54.72565
0.427681,0.1887207,-0.9724121,-0.3214111,-120.9507,-104.9213,54.72565
0.4303513,0.1887207,-0.9724121,-0.3214111,-120.9507,-104.9213,54.72565
0.4329681,0.1887207,-0.9724121,-0.3214111,-120.9507,-104.9213,54.72565
0.4358292,0.1887207,-0.9724121,-0.3214111,-120.9507,-104.9213,54.72565
0.4394073,0.1887207,-0.9724121,-0.3214111,-120.9507,-104.9213,54.72565
0.4450455,0.1887207,-0.9724121,-0.3214111,-120.9507,-104.9213,54.72565
0.4475937,0.1887207,-0.9724121,-0.3214111,-120.9507,-104.9213,54.72565
0.4500275,0.1887207,-0.9724121,-0.3214111,-120.9507,-104.9213,54.72565
0.4526978,0.1887207,-0.9724121,-0.3214111,-120.9507,-104.9213,54.72565
0.4551773,0.1887207,-0.9724121,-0.3214111,-120.9507,-104.9213,54.72565
0.4577103,0.1887207,-0.9724121,-0.3214111,-120.9507,-104.9213,54.72565
0.4601669,0.1887207,-0.9724121,-0.3214111,-120.9507,-104.9213,54.72565
0.4625626,0.1887207,-0.9724121,-0.3214111,-120.9507,-104.9213,54.72565
0.46521,0.1672363,-1.052002,-0.3790283,-121.5,-92.77534,51.97906
0.4680634,0.1672363,-1.052002,-0.3790283,-121.5,-92.77534,51.97906
0.4709702,0.1672363,-1.052002,-0.3790283,-121.5,-92.77534,51.97906
0.4737396,0.1672363,-1.052002,-0.3790283,-121.5,-92.77534,51.97906
0.476181,0.1672363,-1.052002,-0.3790283,-121.5,-92.77534,51.97906
0.4788818,0.1672363,-1.052002,-0.3790283,-121.5,-92.77534,51.97906
0.4814987,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.4845428,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.4876175,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.4903641,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
0.4936447,0.09838867,-0.954834,-0.4146729,-158.1821,-86.42769,37.75787
