TimeStamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0,-0.3947754,-0.9260254,0.239624,-22.44186,-5.884171,11.43646
0.004257202,-0.3947754,-0.9260254,0.239624,-22.44186,-5.884171,11.43646
0.007141113,-0.3947754,-0.9260254,0.239624,-22.44186,-5.884171,11.43646
0.009681702,-0.3947754,-0.9260254,0.239624,-22.44186,-5.884171,11.43646
0.0122757,-0.3947754,-0.9260254,0.239624,-22.44186,-5.884171,11.43646
0.01522827,-0.3381348,-0.9558105,0.2410889,-20.97702,22.92442,7.591248
0.02030182,-0.3381348,-0.9558105,0.2410889,-20.97702,22.92442,7.591248
0.02320099,-0.3381348,-0.9558105,0.2410889,-20.97702,22.92442,7.591248
0.02587891,-0.3381348,-0.9558105,0.2410889,-20.97702,22.92442,7.591248
0.02855682,-0.3381348,-0.9558105,0.2410889,-20.97702,22.92442,7.591248
0.03137207,-0.3381348,-0.9558105,0.2410889,-20.97702,22.92442,7.591248
0.03386688,-0.3381348,-0.9558105,0.2410889,-20.97702,22.92442,7.591248
0.03627014,-0.3381348,-0.9558105,0.2410889,-20.97702,22.92442,7.591248
0.03898621,-0.3381348,-0.9558105,0.2410889,-20.97702,22.92442,7.591248
0.04205322,-0.3381348,-0.9558105,0.2410889,-20.97702,22.92442,7.591248
0.04452515,-0.3381348,-0.9558105,0.2410889,-20.97702,22.92442,7.591248
0.04718018,-0.3742676,-0.9846191,0.2474365,-25.43259,-17.29774,26.02386
0.04966736,-0.3742676,-0.9846191,0.2474365,-25.43259,-17.29774,26.02386
0.05212402,-0.3742676,-0.9846191,0.2474365,-25.43259,-17.29774,26.02386
0.05485535,-0.3742676,-0.9846191,0.2474365,-25.43259,-17.29774,26.02386
0.05760193,-0.3742676,-0.9846191,0.2474365,-25.43259,-17.29774,26.02386
0.06028748,-0.3742676,-0.9846191,0.2474365,-25.43259,-17.29774,26.02386
0.06306458,-0.3093262,-1.010986,0.07556152,-32.51266,-43.05458,32.24945
0.06565094,-0.3093262,-1.010986,0.07556152,-32.51266,-43.05458,32.24945
0.06824493,-0.3093262,-1.010986,0.07556152,-32.51266,-43.05458,32.24945
0.07080078,-0.3093262,-1.010986,0.07556152,-32.51266,-43.05458,32.24945
0.07347107,-0.3093262,-1.010986,0.07556152,-32.51266,-43.05458,32.24945
0.07624054,-0.3093262,-1.010986,0.07556152,-32.51266,-43.05458,32.24945
0.07881165,-0.3093262,-1.010986,0.07556152,-32.51266,-43.05458,32.24945
